Id,SalePrice
1461,145000
1462,180000
1463,192140
1464,176000
1465,189000
1466,174000
1467,171000
1468,180000
1469,175000
1470,144000
1471,190000
1472,83000
1473,83000
1474,147000
1475,110000
1476,266000
1477,233170
1478,320000
1479,320000
1480,374000
1481,216500
1482,202500
1483,225000
1484,140000
1485,180000
1486,222500
1487,174000
1488,248900
1489,210000
1490,215000
1491,195000
1492,76000
1493,138800
1494,290000
1495,180000
1496,328900
1497,171900
1498,151000
1499,151000
1500,151000
1501,168500
1502,148800
1503,93000
1504,290000
1505,312500
1506,158000
1507,268000
1508,175000
1509,154000
1510,148000
1511,155000
1512,149500
1513,171000
1514,136500
1515,143000
1516,132500
1517,140000
1518,145000
1519,179900
1520,122000
1521,148000
1522,176000
1523,115000
1524,105000
1525,110000
1526,110000
1527,124500
1528,135000
1529,139000
1530,210000
1531,140000
1532,127000
1533,132500
1534,140200
1535,109000
1536,105000
1537,87000
1538,140000
1539,140000
1540,136500
1541,73000
1542,117000
1543,113000
1544,109500
1545,88000
1546,125000
1547,142000
1548,88000
1549,152000
1550,125000
1551,141000
1552,127000
1553,116000
1554,128000
1555,167500
1556,105000
1557,139000
1558,132500
1559,135000
1560,103600
1561,136500
1562,129000
1563,137000
1564,135000
1565,140000
1566,175000
1567,108000
1568,176000
1569,55993
1570,112000
1571,135000
1572,135000
1573,141000
1574,110000
1575,108959
1576,204750
1577,206000
1578,135000
1579,126000
1580,188000
1581,136500
1582,123000
1583,306000
1584,268000
1585,140000
1586,84900
1587,112000
1588,150000
1589,128000
1590,125000
1591,108000
1592,166000
1593,100000
1594,139000
1595,98000
1596,143000
1597,122500
1598,180000
1599,124000
1600,190000
1601,120000
1602,125500
1603,105000
1604,275000
1605,230000
1606,143000
1607,135000
1608,181134
1609,224000
1610,180000
1611,115000
1612,201000
1613,181000
1614,91000
1615,83500
1616,88000
1617,83500
1618,114500
1619,147000
1620,175000
1621,138000
1622,135500
1623,275000
1624,193500
1625,128500
1626,180000
1627,181000
1628,263000
1629,180000
1630,236500
1631,180000
1632,236500
1633,180000
1634,175000
1635,231500
1636,176000
1637,169000
1638,195000
1639,172500
1640,230000
1641,193500
1642,207500
1643,228500
1644,190000
1645,170000
1646,156000
1647,150000
1648,113000
1649,149900
1650,125000
1651,112000
1652,100000
1653,89500
1654,148500
1655,111250
1656,148500
1657,148500
1658,153900
1659,147000
1660,163000
1661,485000
1662,310000
1663,315000
1664,466500
1665,266000
1666,315000
1667,274725
1668,318000
1669,315500
1670,325000
1671,260400
1672,440000
1673,325300
1674,250000
1675,185850
1676,196000
1677,224000
1678,611657
1679,315000
1680,266000
1681,266000
1682,260000
1683,202500
1684,191000
1685,178000
1686,167240
1687,174000
1688,222500
1689,173000
1690,180000
1691,188500
1692,237000
1693,150500
1694,193000
1695,180000
1696,222500
1697,180000
1698,248000
1699,84000
1700,236000
1701,268000
1702,245350
1703,232000
1704,315500
1705,315500
1706,611657
1707,182000
1708,210000
1709,256300
1710,230000
1711,220000
1712,233170
1713,271000
1714,227000
1715,55993
1716,198900
1717,147000
1718,141000
1719,233000
1720,214000
1721,155000
1722,141000
1723,155000
1724,195400
1725,290000
1726,201000
1727,179200
1728,160000
1729,176500
1730,142953
1731,144000
1732,132500
1733,128500
1734,119500
1735,130000
1736,135000
1737,278000
1738,205000
1739,236000
1740,136500
1741,173733
1742,168500
1743,155000
1744,278000
1745,170000
1746,187000
1747,193000
1748,244000
1749,154000
1750,107000
1751,190000
1752,145000
1753,110000
1754,129000
1755,190000
1756,147000
1757,109008
1758,139000
1759,119500
1760,139000
1761,163000
1762,68400
1763,132500
1764,139000
1765,176000
1766,185000
1767,160000
1768,133000
1769,166000
1770,135000
1771,105000
1772,139950
1773,135000
1774,135000
1775,132500
1776,153575
1777,129000
1778,139000
1779,109900
1780,157500
1781,135000
1782,120000
1783,135000
1784,135000
1785,123000
1786,133000
1787,143000
1788,79000
1789,124500
1790,135000
1791,200000
1792,132000
1793,129000
1794,160000
1795,82500
1796,140000
1797,139000
1798,154500
1799,132500
1800,137500
1801,135000
1802,132500
1803,140000
1804,134500
1805,142000
1806,125000
1807,90000
1808,127000
1809,113000
1810,159000
1811,139000
1812,160000
1813,125500
1814,73000
1815,120000
1816,160000
1817,140000
1818,91500
1819,136000
1820,127000
1821,115000
1822,140000
1823,139000
1824,132000
1825,117000
1826,169500
1827,120000
1828,160000
1829,127000
1830,87000
1831,114504
1832,87000
1833,147000
1834,168000
1835,96500
1836,103000
1837,55000
1838,115000
1839,108000
1840,179000
1841,137500
1842,135000
1843,100000
1844,135960
1845,135000
1846,158000
1847,139000
1848,82000
1849,153000
1850,113000
1851,132500
1852,160000
1853,189000
1854,145500
1855,180000
1856,215000
1857,118964
1858,142953
1859,118964
1860,153337
1861,118964
1862,178000
1863,178000
1864,178000
1865,394432
1866,295493
1867,210000
1868,192000
1869,194500
1870,210000
1871,201000
1872,188500
1873,260000
1874,82500
1875,167000
1876,164000
1877,226000
1878,213000
1879,130250
1880,124500
1881,214000
1882,250000
1883,180000
1884,190000
1885,244600
1886,230000
1887,210000
1888,192000
1889,188500
1890,127000
1891,145000
1892,113000
1893,141000
1894,159500
1895,100000
1896,108000
1897,121600
1898,135000
1899,135000
1900,131000
1901,132000
1902,132000
1903,135000
1904,140000
1905,171000
1906,140000
1907,122000
1908,124000
1909,124000
1910,124000
1911,178000
1912,145000
1913,147000
1914,140000
1915,392500
1916,55993
1917,230000
1918,175000
1919,217500
1920,110000
1921,320000
1922,374000
1923,178000
1924,305000
1925,250000
1926,320000
1927,112000
1928,144000
1929,148000
1930,144000
1931,125000
1932,138000
1933,119500
1934,192000
1935,174000
1936,192000
1937,185000
1938,173000
1939,155835
1940,189000
1941,181000
1942,187500
1943,189000
1944,309000
1945,374000
1946,55993
1947,232000
1948,110000
1949,236500
1950,260000
1951,126000
1952,191000
